result : 0.690412	-0.307262	0.159830	9.611342	0.000000	0.000000	0.030000	9.285522
result : -0.192525	-0.298107	-0.091845	9.304058	0.000000	0.000000	-0.070000	8.839930
result : 0.177767	-0.281410	0.182597	9.339379	-0.100000	0.000000	0.000000	9.680239
result : -0.760930	-0.376535	0.050234	9.364980	-0.100000	0.000000	0.000000	9.469796
result : 0.348597	0.579079	0.072158	9.775000	-0.100000	0.000000	0.020000	9.316501
result : -0.110213	-0.447478	0.101312	9.234379	-0.100000	1.100000	0.080000	9.006887
result : 0.993185	0.137614	0.017583	9.416059	0.100000	0.000000	-0.050000	9.329884
result : -0.116476	-0.328930	-0.156642	9.013107	0.400000	0.000000	-0.090000	8.766179
result : 0.549200	-0.244414	0.005965	9.894404	0.000000	0.000000	0.000000	9.399684
result : -0.292171	-0.648153	0.159385	9.315246	-0.100000	0.000000	0.160000	9.348730
result : 0.206489	-0.688954	0.091638	9.799600	0.200000	0.000000	0.060000	9.319576
result : -0.406213	-0.100785	-0.132398	9.906354	0.000000	0.000000	0.000000	9.411036
result : -0.168351	0.178115	0.101603	9.209015	0.000000	0.400000	0.000000	9.278808
result : 0.184720	-0.277039	-0.007571	9.807492	0.000000	0.000000	0.000000	9.317118
result : -0.131683	-0.155880	-0.200707	9.140678	0.000000	0.000000	0.000000	8.683644
result : -0.528642	-0.203226	0.007908	9.527904	0.000000	0.000000	0.020000	9.315618
result : -0.118069	0.142756	0.070277	9.127617	0.000000	0.000000	0.000000	8.671236
result : 0.382302	0.099791	-0.086526	9.657349	-0.300000	0.000000	0.170000	9.327416
result : 0.629067	0.566952	0.165408	9.648935	0.000000	0.000000	0.000000	9.166488
result : -0.443335	0.063522	0.062602	9.557435	0.000000	0.000000	0.000000	9.079563
result : -0.282912	-0.360240	0.027275	9.230510	-0.100000	-0.400000	0.140000	9.573809
result : 0.257805	0.845676	0.033980	9.750375	0.700000	0.000000	-0.030000	9.323975
result : -0.199700	-0.555546	0.022055	9.276682	-0.700000	0.000000	0.130000	9.533875
result : 0.711639	-0.952110	0.132275	9.583558	0.000000	0.000000	-0.010000	9.312105
result : -0.290222	0.415154	-0.106826	9.659754	0.500000	0.000000	-0.150000	9.313830
result : 0.113841	-0.472406	0.037975	9.547888	0.000000	0.000000	-0.030000	9.318751
result : -0.114541	-0.871631	-0.022209	9.750627	0.000000	0.000000	0.000000	9.263095
result : -0.041713	-0.656247	-0.188314	9.360983	-0.400000	0.000000	0.000000	9.273186
result : 0.047242	-0.214275	-0.057434	9.323078	-0.400000	0.000000	0.020000	9.590181
result : -0.290553	0.517214	-0.019660	9.661499	0.000000	0.000000	0.010000	9.304872
result : -0.270289	-0.433230	0.094383	9.381607	0.000000	0.000000	0.010000	9.299958
result : -0.727744	0.132049	-0.058820	9.386965	1.100000	-0.500000	0.000000	9.456406
result : 0.244954	-0.544298	-0.048851	9.726735	0.000000	0.000000	0.000000	9.240398
result : -0.837594	-0.736577	-0.088110	9.589753	0.000000	0.000000	0.030000	9.281492
result : 0.612847	0.747709	0.060098	9.419937	0.000000	0.100000	0.000000	9.230857
result : 0.130328	-0.711280	-0.028394	9.753584	0.100000	0.000000	-0.040000	9.314220
result : -0.053242	-0.792218	-0.039381	9.760500	0.000000	0.000000	0.000000	9.272475
result : 1.018269	0.511548	0.119772	9.556065	0.100000	0.000000	0.000000	9.717788
result : -0.126258	0.340496	0.003260	9.859857	0.000000	0.000000	0.000000	9.366864
result : 0.312217	-0.292778	-0.105822	9.168162	0.000000	0.000000	0.040000	9.532119
result : -0.632132	-0.355929	-0.015190	9.551428	0.000000	0.000000	0.000000	9.073857
result : -0.153939	0.198520	-0.067381	9.396913	0.200000	0.000000	-0.130000	9.294911
result : 0.864891	-0.352505	-0.010734	9.164715	0.000000	0.000000	0.000000	8.706479
result : 0.462606	-0.246215	-0.124202	9.219646	0.000000	0.000000	0.010000	8.864025
result : -0.686865	0.555424	0.037821	9.312970	0.000000	0.000000	0.000000	8.847322
result : 0.028882	0.075521	0.007043	9.794467	0.200000	0.000000	-0.010000	9.312804
result : -0.025869	0.497311	-0.237852	9.388165	0.600000	0.000000	-0.020000	9.286814
result : -0.173420	0.432255	0.060913	9.627696	0.000000	0.000000	-0.010000	9.349054
result : -0.674989	-0.798728	-0.089099	9.440049	0.000000	0.000000	0.010000	9.485643
result : 0.585394	0.324924	-0.009337	9.730635	0.000000	0.000000	0.000000	9.244104
result : -0.105940	-0.912550	-0.080175	9.331692	0.000000	-0.100000	-0.090000	9.301694
result : -0.040521	-0.437361	-0.124362	9.660703	1.300000	0.000000	-0.070000	9.304102
result : 0.654820	-0.572860	0.069659	9.232800	0.000000	0.000000	0.000000	8.771160
result : 0.464295	-0.398398	0.071144	9.331446	0.000000	0.000000	-0.050000	9.309937
result : -0.314459	0.114593	0.086154	9.121948	0.000000	0.000000	0.000000	8.665851
result : -0.062460	0.013381	-0.035036	9.426804	-0.100000	0.200000	0.000000	9.447156
result : -0.170037	-0.150468	-0.168003	9.463510	0.000000	0.000000	-0.120000	9.252620
result : 0.086028	0.001540	0.023415	9.777085	0.000000	0.000000	0.000000	9.288231
result : -0.188003	-0.025402	0.011346	9.938023	0.000000	0.000000	0.000000	9.441121
result : 0.499534	-0.120756	0.005986	9.513602	0.000000	0.000000	-0.020000	9.353726
result : -0.178586	0.272546	0.107457	9.179840	0.100000	0.000000	0.000000	9.362657
result : 0.106450	-0.375595	-0.181174	9.633440	-0.200000	0.000000	-0.170000	9.330018
result : 0.170528	0.054357	0.211941	9.507597	0.100000	0.000000	0.000000	9.257584
result : 0.684726	-0.004227	0.141957	8.966309	0.000000	0.000000	0.000000	8.517993
result : 0.250734	0.389112	-0.061613	9.389767	0.000000	0.000000	0.000000	8.920279
result : -1.131317	0.792403	-0.073331	9.501845	0.000000	-0.600000	-0.020000	9.450205
result : 0.484438	-0.616860	-0.064453	9.083388	0.000000	0.000000	0.000000	8.629219
result : -0.630077	0.083774	-0.029245	9.770574	0.000000	0.000000	0.000000	9.282046
result : -0.273736	-0.296391	-0.005625	9.206850	0.000000	0.000000	0.000000	8.746508
result : 0.188550	-0.105270	-0.085158	9.121042	0.000000	-0.200000	-0.160000	8.888100
result : -0.064774	0.772041	-0.043379	9.155291	0.000000	0.000000	0.000000	8.697527
result : 0.387817	-0.419269	-0.060662	9.876636	0.000000	0.000000	0.000000	9.382804
result : 0.509379	-0.416971	0.105549	9.182601	0.000000	0.000000	0.000000	8.723471
result : 0.188716	-0.010532	-0.047101	9.777366	0.000000	0.000000	-0.030000	9.319868
result : 0.390382	-0.211286	0.125072	9.269098	0.000000	0.000000	-0.010000	9.379646
result : 0.332407	0.659462	0.038025	9.584739	-0.500000	0.000000	-0.040000	9.262461
result : 0.290010	-0.606432	-0.023004	9.838066	0.000000	0.000000	0.000000	9.346163
result : 0.549265	-0.592271	-0.012126	9.673827	0.000000	0.000000	0.000000	9.190135
result : -0.785843	0.078314	-0.074947	9.375589	0.000000	0.000000	-0.100000	9.316568
result : -0.944913	-0.244361	0.153836	9.041185	-0.700000	0.000000	0.130000	8.824143
result : 0.329608	-0.542157	-0.017824	9.222809	0.800000	0.000000	0.000000	9.360902
result : -1.120719	-0.405985	-0.148049	9.623550	0.900000	0.000000	-0.110000	9.292107
result : -0.792922	0.342301	0.039440	9.529810	0.000000	0.100000	0.000000	9.270232
result : 0.414964	-0.175634	0.064965	9.732321	0.000000	0.000000	0.000000	9.245705
result : -1.454819	-0.400118	-0.001051	9.251337	0.000000	0.000000	0.060000	9.293695
result : 0.131259	-0.163162	-0.045384	9.847613	0.000000	0.000000	0.000000	9.355232
result : -0.980978	0.861922	0.210041	8.910412	0.100000	-1.100000	0.000000	8.584515
result : -0.113105	0.006408	-0.037210	9.408109	-0.100000	0.000000	0.000000	9.343404
result : 0.891394	-0.146720	0.001335	9.540518	0.000000	0.000000	-0.020000	9.335279
result : -0.375881	0.271530	0.079601	9.585415	0.000000	0.000000	0.000000	9.106144
result : 0.491418	0.490726	0.102637	9.582607	-0.300000	0.000000	0.170000	9.812148
result : -0.084366	0.358823	-0.008611	9.397532	0.000000	0.000000	0.000000	8.927656
result : -0.476795	0.435734	-0.031672	9.334633	-0.900000	0.000000	-0.100000	9.160210
result : -0.567397	-0.885056	-0.158442	9.652341	0.000000	0.000000	-0.190000	9.309556
result : 0.140137	0.140439	0.092407	9.355278	0.000000	0.000000	0.080000	9.031829
result : -0.395648	0.490188	0.134741	9.319056	0.000000	0.400000	0.160000	9.346316
result : -0.342367	0.146743	0.147441	9.444361	0.100000	0.000000	0.000000	9.500993
result : 0.721324	0.165455	0.013804	9.526250	0.000000	0.000000	-0.070000	9.426460
result : 0.647823	0.815604	0.114867	9.624191	0.000000	0.000000	0.000000	9.142981
result : 0.886508	0.022648	0.128095	9.644429	0.000000	0.000000	0.000000	9.162208
result : 0.347132	-0.215965	0.234430	9.138862	-0.200000	0.000000	0.170000	9.024992
result : 1.240452	-0.290341	0.224193	9.462810	-0.200000	-0.600000	0.120000	9.270437
result : 0.455630	-0.161207	0.049476	9.561487	-0.500000	0.000000	0.000000	9.317550
result : 0.128365	-0.466002	-0.007958	8.989332	0.000000	0.000000	-0.010000	8.695368
result : -0.742139	-0.935733	0.023836	9.875160	0.000000	0.000000	0.000000	9.381402
result : -0.300621	-0.958045	-0.158412	9.169673	0.000000	0.000000	0.000000	8.711190
result : 1.140977	0.451409	0.066055	9.778478	0.000000	0.000000	-0.050000	9.308468
result : -0.570540	-0.025641	0.059096	9.149140	0.000000	0.000000	0.060000	9.368326
result : 0.151885	0.549590	-0.035567	9.436109	0.100000	-1.400000	-0.040000	9.373025
result : 0.113115	0.112899	0.118000	9.874542	0.000000	0.000000	0.000000	9.380815
result : -0.776893	-0.024544	0.118298	9.518575	-0.800000	0.000000	0.080000	9.326294
result : 0.580280	0.371213	-0.093899	9.475185	0.000000	0.000000	0.050000	9.296361
result : 0.012359	-0.679137	-0.021687	9.786922	0.000000	0.000000	0.000000	9.297575
result : 1.094836	0.512056	0.233202	9.399045	-0.100000	0.000000	0.160000	9.307031
result : 0.203720	0.810641	0.041841	9.633043	0.000000	0.000000	0.000000	9.151391
result : -0.129225	0.749397	-0.041530	9.813494	0.000000	0.000000	0.000000	9.322820
result : -0.450450	-0.369378	0.069890	9.914041	0.000000	0.000000	0.000000	9.418339
result : -0.109020	-0.014881	-0.099942	9.475307	0.000000	0.000000	-0.060000	9.333649
result : 0.427391	0.690133	0.039823	9.482820	0.000000	0.000000	-0.030000	9.378830
result : -1.032640	-0.120393	-0.038602	9.589758	0.000000	0.000000	0.050000	9.465564
result : 0.324787	0.015524	0.155365	9.380894	0.000000	0.000000	0.120000	9.382536
result : -0.561353	0.066981	-0.045177	9.697183	0.000000	0.000000	0.120000	9.321531
result : -0.856120	-0.594692	0.163407	9.382297	0.000000	0.000000	0.050000	9.265217
result : -0.546245	-0.365736	0.193681	9.369123	-0.400000	0.200000	0.140000	9.430065
result : 0.627897	-0.406187	-0.153597	9.559268	0.500000	0.000000	0.150000	9.419842
result : 0.154298	-0.686020	0.162317	9.195961	-0.300000	0.000000	0.120000	9.270803
result : -0.211477	-0.057550	-0.202977	9.254758	0.000000	0.000000	0.000000	8.792021
result : -0.464226	-0.341056	0.124544	9.471164	0.000000	0.300000	-0.070000	9.331908
result : -0.349483	0.598805	-0.036483	9.710778	0.000000	-0.300000	0.050000	9.301502
result : -0.600087	0.554335	0.009804	9.597938	0.000000	0.000000	-0.010000	9.520575
result : 0.163192	0.026794	0.013077	9.375034	0.000000	0.000000	0.100000	9.290766
result : 0.585569	0.181242	0.049155	9.466800	0.000000	0.000000	-0.010000	9.378992
result : 0.368193	-0.655834	-0.036178	9.095766	0.000000	0.000000	0.000000	8.640978
result : 0.066287	-0.066363	0.111365	9.060767	0.000000	0.000000	0.070000	8.983269
result : -0.093493	0.525068	-0.197243	8.885842	0.000000	0.000000	-0.070000	8.522214
result : 0.135016	-0.599478	-0.040500	9.596632	0.000000	0.000000	0.000000	9.116800
result : -0.413138	0.607138	0.108949	9.473320	-0.400000	0.000000	0.120000	9.246963
result : 0.176436	-0.194305	0.029795	9.293954	0.000000	0.000000	0.000000	8.829256
result : 0.050522	-0.700245	0.097359	9.467564	0.000000	0.000000	0.000000	8.994186
result : -0.509839	0.318307	0.058770	9.664710	-0.100000	0.000000	-0.010000	9.266225
result : -0.346142	-0.221998	-0.236171	9.345274	0.500000	0.000000	-0.150000	9.267144
result : 0.220877	-0.002833	0.036370	9.397753	0.000000	0.000000	0.200000	9.090703
result : -0.056706	0.456655	-0.092059	9.573933	0.000000	0.000000	0.200000	9.831948
result : 0.213281	0.316397	0.121445	9.485251	-0.100000	0.000000	0.020000	9.320581
result : -0.468556	-0.051556	0.012382	9.393933	0.000000	0.000000	0.060000	9.312423
result : 0.315565	-0.333086	0.187591	9.255159	-0.600000	0.000000	0.130000	8.842537
result : 0.610581	-0.078805	-0.081823	8.978738	0.000000	0.000000	0.000000	8.529801
result : -0.800605	0.391365	0.073090	8.848435	0.000000	0.000000	0.080000	8.536469
result : 0.554290	-0.574563	-0.204081	9.271807	0.000000	0.000000	-0.010000	9.117083
result : 0.780777	0.006470	-0.237791	9.163434	0.000000	0.000000	-0.050000	8.951479
result : 0.817786	0.148718	-0.039841	9.079610	0.000000	0.000000	0.000000	8.625630
result : -0.048014	-0.026870	0.138522	9.820509	0.000000	0.000000	0.000000	9.329483
result : -0.666373	0.161315	0.055078	8.938884	0.000000	0.000000	0.000000	8.491940
result : -0.264781	-0.568787	0.009472	9.740948	-0.300000	-0.600000	0.100000	9.320545
result : -0.610519	-0.176810	0.021172	9.467523	0.000000	0.000000	0.030000	9.312750
result : 0.178641	-0.988813	-0.057926	9.793563	0.000000	0.000000	-0.010000	9.681736
result : 0.062474	-0.310485	-0.131201	9.394394	0.000000	0.000000	0.000000	8.924674
result : 0.488506	0.262382	0.009496	9.264557	0.200000	0.000000	0.000000	9.173254
result : -0.800145	0.045988	0.053045	9.220876	0.000000	0.000000	0.000000	8.759833
result : 1.377137	-0.002804	0.007238	9.069427	0.000000	0.000000	0.000000	8.615956
result : -0.113587	0.548364	-0.090970	8.904233	0.000000	-0.100000	0.000000	8.645540
result : -0.021215	0.289740	-0.127967	9.209472	0.000000	-0.100000	0.000000	9.650557
result : 0.525487	-0.289702	-0.000776	9.894976	0.000000	0.000000	0.000000	9.400227
result : 0.404074	0.314612	-0.026800	9.575554	0.500000	-1.500000	0.000000	9.526369
result : 0.359376	-0.152581	-0.092023	9.302589	0.000000	0.000000	-0.110000	9.320585
result : -0.040101	-0.324429	0.088976	9.679938	0.000000	0.000000	0.000000	9.195941
result : -0.534078	0.052871	0.016224	9.418122	0.000000	0.000000	0.010000	9.328484
result : -0.195552	-0.245198	0.015606	9.609173	0.000000	0.000000	0.020000	9.341666
result : -0.256739	0.255247	-0.038879	9.771355	0.000000	0.000000	0.000000	9.282787
result : 0.066217	-0.073308	-0.043634	9.373755	0.000000	0.000000	0.000000	8.905067
result : -0.627283	-0.283688	0.046482	9.350308	0.000000	0.000000	0.060000	9.240487
result : 0.520776	-0.078349	0.086028	9.717123	-0.700000	0.000000	0.000000	9.286675
result : -0.102136	0.016011	0.003955	9.793769	0.000000	0.000000	0.000000	9.304081
result : 0.901887	-0.317621	0.054926	9.658158	0.000000	0.000000	0.000000	9.175251
result : -0.192554	-0.066331	0.098432	9.233151	-0.100000	-0.600000	0.040000	9.347660
result : 0.272108	-0.093227	-0.251365	8.802484	-1.000000	0.000000	-0.070000	8.391885
result : 0.047408	-0.511123	-0.139393	9.210257	0.000000	0.000000	-0.010000	9.257842
result : -0.797545	0.111359	-0.031128	9.528389	0.200000	0.000000	0.000000	9.112774
result : -0.327943	-0.011755	-0.035962	9.661846	0.000000	0.000000	-0.030000	9.303207
result : 0.109775	-0.065200	-0.011185	9.865335	0.000000	0.000000	0.000000	9.372069
result : -0.561953	-0.216523	-0.098602	9.506046	0.700000	0.000000	-0.050000	9.106454
result : -0.041888	-0.337920	0.071719	9.864850	0.000000	0.000000	0.000000	9.371608
result : 0.064182	0.060270	-0.019965	9.618700	0.000000	2.000000	0.000000	9.643690
result : 0.741652	-0.456477	0.073698	9.413879	0.200000	0.000000	0.030000	9.017654
result : -0.272758	0.360280	0.087455	9.661050	0.000000	0.000000	0.030000	9.327748
result : -0.162871	0.394167	0.087686	9.448195	0.000000	0.700000	0.130000	9.352822
result : 0.221534	-0.109595	-0.079310	9.362387	0.000000	0.000000	0.000000	8.894268
result : -0.522053	-0.028845	-0.199510	9.330952	0.300000	-1.100000	0.000000	8.915854
result : 0.280833	0.595597	0.086116	9.666191	0.000000	0.000000	0.200000	9.538962
result : -0.412120	-1.052181	-0.018949	9.758297	0.000000	0.000000	0.000000	9.270382
result : 0.883214	0.157175	-0.016252	9.395459	0.800000	0.000000	0.020000	9.504805
result : 0.626185	-0.614267	-0.104864	8.988263	0.000000	0.000000	0.000000	8.538850
result : -0.551341	0.515896	-0.060915	9.547723	0.000000	0.000000	0.000000	9.070337
result : 0.198574	0.673290	-0.092638	9.404290	0.000000	0.000000	0.020000	9.247658
result : -0.557590	-0.345202	0.057533	9.517314	-0.200000	0.000000	0.060000	9.184411
result : 0.476263	-0.056643	-0.052400	9.868559	0.000000	0.000000	0.000000	9.375131
result : 0.811264	0.456310	-0.046637	9.717026	0.000000	0.000000	-0.070000	9.361064
result : -0.232419	0.509648	-0.105405	9.592783	0.100000	0.000000	-0.120000	9.293999
result : -0.316796	0.005816	0.198612	9.017606	0.000000	0.000000	0.010000	8.644713
result : -0.943471	0.525523	0.074508	9.345845	-0.300000	0.000000	0.170000	9.600308
result : 0.692998	-0.605168	0.058696	9.615668	0.000000	0.000000	0.000000	9.134885
result : -0.583500	0.466313	-0.144177	9.495044	0.000000	0.000000	0.000000	9.020292
result : 0.177022	-0.771707	-0.095121	9.112607	0.100000	0.000000	-0.040000	8.699369
result : 0.582673	-0.428134	-0.034732	9.413535	0.200000	0.000000	-0.110000	9.464214
result : 0.327758	0.818190	0.089381	9.520867	0.000000	0.000000	0.060000	9.045010
result : -0.204273	-0.545800	-0.026270	9.070710	0.000000	0.000000	-0.030000	8.783872
result : -0.252497	-0.418681	0.041690	9.910422	0.000000	0.000000	0.000000	9.414900
result : -0.308258	-0.329621	0.014200	9.445654	-0.100000	0.000000	0.030000	9.337749
result : 0.354503	-0.099562	-0.022925	9.714868	0.000000	0.000000	0.000000	9.229125
result : -0.261598	0.204236	-0.008062	9.738702	-0.700000	0.000000	0.000000	9.544797
result : -0.344869	-0.141485	0.105039	9.335733	0.000000	0.000000	0.000000	8.868946
result : 0.215061	0.318866	-0.027235	9.354018	0.000000	0.000000	-0.080000	9.311621
result : -0.957478	-0.313217	0.074541	9.136271	0.300000	-1.000000	-0.070000	8.704351
result : -0.816250	0.707398	0.030497	9.726027	0.000000	0.000000	0.090000	9.335064
result : 0.253964	-0.007609	0.070450	9.624947	-0.100000	0.000000	0.060000	9.334354
result : -0.487154	0.670844	-0.003319	9.153985	0.800000	-0.700000	0.000000	9.044578
result : -1.177786	0.550506	0.021163	9.785611	-0.800000	0.000000	-0.000000	9.331046
result : -0.225001	-0.021976	-0.231653	8.885979	0.000000	0.000000	0.000000	8.441680
result : -0.207392	-0.453430	-0.112867	9.657187	-0.400000	0.000000	-0.130000	9.260031
result : 0.641941	-0.157607	-0.279687	8.807863	0.000000	0.000000	-0.030000	8.604232
result : 0.130850	0.275995	-0.089105	9.232320	0.000000	0.000000	-0.060000	9.068232
result : 0.124092	0.556174	0.091928	9.167702	0.000000	0.000000	0.040000	8.852202
result : 0.178159	-0.387476	-0.088370	9.559791	0.000000	0.000000	0.000000	9.081802
result : 1.017469	-0.072128	0.038299	9.899626	0.000000	0.000000	0.000000	9.404645
result : 0.235206	-0.466145	0.029680	9.884318	0.000000	0.000000	0.000000	9.390102
result : 0.048409	0.421668	-0.036232	9.298929	0.000000	0.000000	-0.060000	8.970037
result : -0.482431	0.609133	0.195463	8.847441	0.000000	0.000000	0.030000	8.631188
result : -0.491225	0.005100	0.112870	9.385959	0.000000	0.000000	0.000000	8.916661
